('ugh i cant get it out', 'pos')
('i dont think it normal to still be miss spring break', 'neg')
('my boyfriend start talk to my breast in public as if that wasnt bad enough he then start to jiggl them in hi hands', 'neg')
('my boyfriend decid he would do hi job while i did my quot;job&quot on top of him he whip out hi blackberri and complet ignor me to send e-mail to co-work remind them about the 10 a.m meet schedul for the next morning', 'neg')
('one of the most power form of inform is feedback on our own actions', 'neg')
('i swear to god even though i took those med befor come here i did not hallucin zulema silent throw up into a breakfast burrito', 'neg')
('onc you realiz you couldnt finish the 30 you start walk down the street and leav a beer in everyon mailbox', 'neg')
('i want you more than these girl want kfc', 'neg')
('i went for a jog in my neighborhood while i wa run i pass my girlfriend parent who were out for a walk tri to make a good impression i stop to talk when i got home i realiz i wa wear a shirt that friend gave me as a joke it said blow me bitch it my b-day', 'neg')
('a polic offic caught my girlfriend and me have sex the offic wa my dad and we were butt nake in hi new ford expedition', 'neg')
('then i got kick out of the bar for tri to pay my 30 bar tab in sacajawea dollar coin', 'neg')
('im wear the bright blue sombrero all through the airport as a sign of triumph that i surviv spring break im get compliment', 'neg')
('if you come down to my room ill tell you a secret', 'neg')
('if i get kill by an onlin date it your job to tell my parent that we met at church', 'neg')
('to be honest i dont know what worse the fact that i interupt their shower sex or the fact that i wa so drunk i use the adjoin stall anyway', 'neg')
('me text you is like we have secret walki talkies', 'neg')
('i just found out that my brother in law and hi wife frequent a swinger establish that me and the wife have visited which is ok i suppos provid we never see each other there but he told me hi parent go there too', 'neg')
('we almost didnt get a second pitcher but now were get a sixth', 'neg')
('she woke me up whisper i like the size of your dick kiss me and roll over and went back to sleep', 'neg')
('do mysteri crack rib heal ani quicker than regular ones', 'neg')
('there is noth more profoundli seriou than real comedy which is an affirm of human communion redempt and grace', 'neg')
('a month after my 21st birthday i receiv my health exam results i dont rememb the night of the birthday becaus i wa hammered however i call my friend and it now clear that the stripper they paid to have her way with me had chlamydia', 'neg')
('remind me in the morn to get the random kid out of the closet and to clean the pud off the wall', 'neg')
('i think it just becaus she got ill sleep with anyon with a decent car written all over her face', 'neg')
('my parent ask me if i had a nice time with my girlfriend at the amus park i took her to yesterday she wa pretti freak out by some of the ride so without think i said yeah but she sure is a screamer my parent then exchang a look and say oh trust us we know', 'neg')
('sometimes when im drive alon i talk to myself in a russian accent so i think it my mommi and it calm me down', 'neg')
('my mother didn\xe2\x80\x99t tri to stab my father until i wa six', 'neg')
('should studi in librari more often procrasturb is less of an option', 'neg')
('dude im inner monologu high', 'neg')
('im still reel over the fact that you beat us all at risk while you were flat on your ass drunk and fall asleep on south america', 'neg')
('whi is there a case of coor light with my address on it', 'neg')
('i found my belov hamster dead in her cage later that day my boyfriend told me he alreadi notic that she wa dead last night but did not feel like tell me becaus he wa afraid i wouldnt feel like do it anymor that night', 'neg')
('i left a cheeto on everyon car trail to the hous im at hanzel and gretel style', 'neg')
('onc he make up hi mind he full of indecision', 'neg')
('if you gave falwel an enema he could be buri in a matchbox', 'neg')
('in hindsight buy the pill crusher with my vicodin prescript might have been too much', 'neg')
('okay i promis to stop pay stripper to hit you', 'neg')
('small dick are the new regular size dicks', 'neg')
('i think jizz is work it way to becom my number 1 food source', 'neg')
('the ultim tendenc of liber is vegetarianism', 'neg')
('ever sinc he come out my facebook stalk experi ha gotten uncomfort', 'neg')
('i dont know the key to success but the key to failur is tri to pleas everybody', 'neg')
('i feel like when your not in my profil pictur no one know who i am', 'neg')
('for the presidency i dont think it realli matter if it a man or a woman it ha to be the right person for the job', 'neg')
('me and my boyfriend came back to my hous after a night on the town think the hous wa empty we had sex just as it wa get good my phone rings it wa a text from my mom quiet down even your father can tell your faking', 'neg')
('take the plastic off of my new air freshen and im not go to eat you out for a month', 'neg')
('i tri to throw up out of my window but i forgot there wa a mesh screen', 'neg')
('there is a great deal too much in the world of the heavenly-mindedness which expend itself in the contempl of the joy of paradise which perform no duti which it can shirk and whose constant prayer is to be lift in some overwhelm flood of divin grace and be carried amidst the admir of men and the jubil of angels to the veri throne of god', 'neg')
('the highest prize in a world of men is the most beauti woman avail on your arm and live there in her heart loyal to you', 'neg')
('the secret of write comedi is to know where it all going then get ahead of it', 'neg')
('look dude im sorri i use your bong to snorkel in my bathtub last night', 'neg')
('sign 1 that im not readi to be a mother im shop for matern fishnets', 'neg')
('i cannot forgiv my friend for dying i do not find these vanish act of their at all amusing', 'neg')
('i miss wake up open the closet downstairs and find you insid pass out', 'neg')
('i wore my front clasp bra so he would have to prove hi sobrieti to me befor we had sex', 'neg')
('wait turn men into bear in a barn and women into cat in a sack', 'neg')
('within 5 minut of max walk in hi pant were off and he wa wear my snow goggl as underwear', 'neg')
('what do u think of parent rais kid to be peep toms said guy on bu 2 me', 'neg')
('i think my mom watch the whole time', 'neg')
('in the end it is wors to suppress dissent than to run the risk of heresy', 'neg')
('420 ftw', 'neg')
('life seem to be an educ practic joke in which you spent the first half learn and the second half learn that everyth you learn in the first half wa wrong', 'neg')
('liter convers you are   you facebook friend me', 'neg')
('self-study in a sens of learn by yourself without anybodi teach you anything ha an enorm value', 'neg')
('i feel like the song jizz in my pant wa made for him', 'neg')
('think the blond can even spell shiksa', 'neg')
('wa it a mistak tell him i couldnt get the abort until i wa 2 month along on the first date', 'neg')
('we dont live in our fears we live in our hopes', 'neg')
('i woke up and had a voicemail from my boyfriend i just thought noth of it becaus it wa a pocket dial i decid to listen to it care and realiz it wa him have sex with anoth girl', 'neg')
('ok see be that im not present or particip your vagu text neeeeed that and vagina leav a lot to question', 'neg')
('biggest mistak ever halloween 2009', 'neg')
('thi is the prime rib incid all over again', 'neg')
('well on the bright side i onli need a sophomor to complet the fuck-a-guy-from-every-year-challenge', 'neg')
('t]hat which is man-mad can be unmade', 'neg')
('hello im johnni cash', 'neg')
('hi mom just describ him as a manipulative deceit bastard  oddli i still want him', 'neg')
('i had my wisdom teeth removed the sympathet word from my boyfriend ask if thi meant i could open my mouth a bit wider for him now', 'neg')
('i just peed in the schreyer honor colleg shrubbery thank honor students your final good for someth', 'neg')
('my sister boyfriend came over to the house i thought i would be nice and cook them both a dinner along with my own mine took a littl longer to cook so they ate befor me and went back to her bedroom i ate alon to the sound of them have fun', 'neg')
('it all just a bunch of face and i rememb what the floor look like', 'neg')
('dib on john mayer hood pass', 'neg')
('i wa so drunk that i ate a carrot out of her guiena pig cage and thought it wa normal', 'neg')
('i just watch the dark knight maggi gylennha look like kati holm after a stroke', 'neg')
('i told my mother that im pregnant she went off scream at me about how i shouldnt be have sex i am 25 and have been happili marri for 3 years', 'neg')
('whenev he goe down on me he look at me and i just want to poke him in the eye', 'neg')
('i wa get it on with my cute guy friend in hi candlelit bedroom and we had just start tear each other cloth off i decid to be coy and sexi and flip my hair to the side as i did so my long hair caught in the flame of hi lit candl and caught half of my head on fire', 'neg')
('happi is he who ha laid up in hi youth and held fast in all fortune a genuin and passion love of reading', 'neg')
('if it were not for micheal jackson i would not be where or who i am today', 'neg')
('everyon like me yet nobodi understand me', 'neg')
('thi morn i check my reflect in the toilet as i wa throw up to make sure i still had my pearl ear on', 'neg')
('im get my colleg educ on yahoo answers', 'neg')
('stand up to your govern can mean stand up for your country', 'neg')
('i wa perform an experi in scienc class the prac requir me to shake up a test tube fill with differ materials take the test tube in one hand i shook it up and down my teacher then stood next to me and said it disturb how good you are at that', 'neg')
('did you know nanny-cam work just as well for record that blow job on the sofa', 'neg')
('want to be someon els is a wast of the person you are', 'neg')
('how do i recov from sing your bodi is a wonderland on hi voicemail', 'neg')
('i told him i wa sober and he walk away immediately', 'neg')
('just want to let you know that i alway win at whose ex is crazier becaus of you', 'neg')
('never get a handjob from a girl who give deep tissu massages', 'neg')
('i just woke up to find the whole kitchen sick had been convert into a graviti bong', 'neg')
('princess dont give blow job', 'neg')
('i just threw up im either bulem or pregnant and im now accept bet on which it is', 'neg')
('beauti itself is but the sensibl imag of the infinite', 'neg')
('while i cannot approv of all your acts i stand in awe of your posit sinc your capture and dare not oppos you lest i be found fight against god for you speak as one have authority and seem to be strengthen from on high', 'neg')
('dude i wa hungov i didnt know she wa in the shower she scream i scream we all scream and i just so happend to piss in the shower', 'neg')
('you do realiz i got a panda tattoo on my ass just to get you laid right', 'neg')
('i found your dream girl she look 11 but drove and on her key chain it said if i am not wast the day is', 'neg')
('i start dri heav in the middl of sex and she say you moan funny', 'neg')
('bad compani are destroy by crisis good compani surviv them great compani are improv by them', 'neg')
('i love how he claim to not know english but when i ask him to come over and fuck me he all of a sudden fluent', 'neg')
('to cover up your slur speech you tri talk like the creepi old man from famili guy', 'neg')
('eight hour of work eight hour of play eight hour of sleep  eight hour a day from the haymarket era eight hour campaign', 'neg')
('what can i say im a girl who smell like weiners', 'neg')
('is a chipotl burrito an accept sorri i ran over your cat gift', 'neg')
('you know you were way too high when you wake up next to a handwritten list of all the thing youd do for a klondik bar', 'neg')
('there noth more uncomfort than drift into sexual fantasi on a roadtrip and realiz you have a boner with three other dude in the car', 'neg')
('the allevi of the condit of insan ha also been accomplish now\xe2\x80\xa6', 'neg')
('never trust a nigger their mind and hair are full of kink in equal measure', 'neg')
('i decid to tell my mom about my choic to wait to have sex until after marriage come from a veri christian famili i thought she would be proud instead she laugh and said i that your excus for not be abl to get laid and walk out of the room', 'neg')
('the album wa titl best night ever until she found out she wa pregger and switch it to god punish sluts', 'neg')
('tell her you can forgiv her unaccept behavior becaus her dad and hi dog werent marri when they conceiv her', 'neg')
('i think i\xe2\x80\x99m fondest of ron paul\xe2\x80\xa6 he\xe2\x80\x99 the onli person i agre with on foreign policy', 'neg')
('let us unit on the safe and sure ground of fact and experiment and we can never err yet better we can never differ', 'neg')
('parti priorities alcohol gt girl gt music gt cup gt decor', 'neg')
('my girl handcuf me to the bed i willingli let her think we were about to have some fun she then took my phone and read a sent message wanna hook up to my ex she left me cuf and blindfolded and paint my nail befor she left the sent messag wa from befor i met her', 'neg')
('i feel like tequila heighten the sens of my nipples', 'neg')
('we have alway been shameless about steal great ideas', 'neg')
('while i wa make love to my wife she look up and says ill paint the ceil white', 'neg')
('my sex list read like a who who of mcdonald gener manag', 'neg')
('i think your the first person to ever call louisville ky a romant getaway', 'neg')
('pass out mid-funnel last night', 'neg')
('ive realiz i need to start an avoid move in with my parent after graduation fund', 'neg')
('your the onli boy who ever made me cry and i decid that if you could make me cry i must realli love you', 'neg')
('i wa so fuck up i thought i wa at home depot', 'neg')
('worst pda ive ever seen she even lick the mustard off hi mustach', 'neg')
('i just want you to know if you wake up tomorrow morn and wreak of mustard i wa not involved', 'neg')
('we just stare at taco bell menu on the websit for 2 hour', 'neg')
('high elast mean that unit output goe up more than price went down so you get a growth business', 'neg')
('whatev you do to me stop i found yet anoth blond hair in my asshole', 'neg')
('even through the webcam i could tell he wa aim for my face/hair', 'neg')
('give full rein to one\xe2\x80\x98 cynic as one goe along produc a normal outlet and maintain an emot equilibrium', 'neg')
('i took my girlfriend of 3 year out to where we had our first date i propos to her she break down in tear as she tell me she been sleep with her co-work for the past year', 'neg')
('love mean never have to say your sorry', 'neg')
('a masterpiec of decept', 'neg')
('my wonder boyfriend ask me if i want him to cook me scrambl egg with sausag for breakfast when i said yes he pull out hi junk and start shake it violent in my face', 'neg')
('i havent thrown up in four monthes im clearli not drink enough', 'neg')
('i came to the realiz that not even the prospect of prolong my peni can motiv me to lose weight', 'neg')
('mom just apolog for her lack of a gag reflex not be genetic', 'neg')
('i dk what to do with thi kid he is like legitim interest in my life', 'neg')
('just figur out whi my bed smell like weed i just found a bowl in my pillow case', 'neg')
('is hook up with someon you use to babysit wrong', 'neg')
('i just puke in front of my entir floor a girl on crutch ask iof i need help hahaaa fuck ima damn fool', 'neg')
('i found out my parent join the mile high club while i wa on the plane', 'neg')
('im sorry i thought hey she want to fuck you wa a good enough cue', 'neg')
('how do i say thank you for the blowjob but never talk to me again without crush her', 'neg')
('im go to rape someon good day', 'neg')
('my parent decid i wa old enough to know that my mother doesnt realli have horribl nightmares she a screamer', 'neg')
('what can\xe2\x80\x99t be chang must be endured', 'neg')
('it alreadi bleed so dont be alarm after you bite it', 'neg')
('look no pant', 'neg')
('i have a real life question do ur boyfriend pretend to be vampir ever', 'neg')
('i carri sandwich in my pocket more than ani normal person should', 'neg')
('i swear my cock just shook it head disapprovingli at me', 'neg')
('not a fireman but good enough for last night', 'neg')
('on no other stage are the scene shift with a swift so like magic as on the great stage of histori when onc the hour strikes', 'neg')
('the best way to obtain truth and wisdom is not to ask from books but to go to god in prayer and obtain divin teaching', 'neg')
('today might be the day that i legitim throw up in my saxophone', 'neg')
('i met my boyfriend notori difficult mother i had been look forward to meet her and make a good impression unfortunately i could not greet her as her son peni wa still in my mouth', 'neg')
('a month in the laboratori can often save an hour in the library', 'neg')
('it wa like he wa tri to blow hi nose in my vagina', 'neg')
('if your gona send my txt to that site at least chang my area code plz', 'neg')
('at thi point it ha been so long i wouldnt know what a dick wa if it slap me in the face', 'neg')
('word cant express how excit i am to make januari 1st our own person version of the hangov', 'neg')
('okay so use the row boat as a giant snow sled probabl wasnt the best idea', 'neg')
('threesom are so awesome you even have compani on your walk of shame ', 'neg')
('and while your girlfriend wear your relationship pants ill be wear my ecstasi pant', 'neg')
('im the poster child for whi you shouldnt play beer pong with wine', 'neg')
('what do peopl who dont have blackberri do while they poop', 'neg')
('i just fart so loud that my cat got so scare he fell off the couch', 'neg')
('is it bad that i short freddi mac immediatli after i heard about the cfo', 'neg')
('appar throw up on your own cape is still a parti foul', 'neg')
('a superior pilot use hi superior judgment to avoid situat which requir the use of hi superior skill', 'neg')
('i keep find coffe ground in my vagina', 'neg')
('unusu rapid growth cannot keep up forever when a compani ha alreadi regist a brilliant expansion it veri increas in size make a repetit of it achiev more difficult', 'neg')
('i need to stop come to work sober', 'neg')
('got hammer last night woke up thi morn to 38 text that vari from you fuck asshole to i can be there in 10 minutes', 'neg')
('i unwillingli wa the ball between four hungri hippo last night i thought the one chick wa actual go to eat me', 'neg')
('so he think i sent him a pictur of my boob last night but it wa realli just a close up of my arm', 'neg')
('there are onli two piec of pussi your gonna get in your entir life that your first and your last', 'neg')
('so he saw that playlist i made with hi name as the title i think he creep out that i have 106 song that remind me of him', 'neg')
('get caught by my parent in bed with anoth guy wa way easier come out than tell them over dinner like i had planned', 'neg')
('if your pass out when i get there i get to wear your banana costum and do aw thing to you', 'neg')
('i just had a dream that i could control how black will smith wa with a remote.i need to stop sleep with the tv on', 'neg')
('my boss just pull out a box of christma stuff label reefs', 'neg')
('i know it small but pleas  stop call it my weenis', 'neg')
('i plan on offer nude to ani guy that want to give me note from the past five week of class', 'neg')
('in case you havent found it alreadi in honor of toy stori 3 we wrote andi on the bottom of your foot while you were pass out on the couch', 'neg')
('you have more facebook pictur than most town have people', 'neg')
('just seen on a tshirt  fake titti tast funny', 'neg')
('road dome is illegal just ask in drive school', 'neg')
('is sext at a funer moral wrong', 'neg')
('one of the primari test of the mood of a societi at ani given time is whether it comfort peopl tend to identify psychologically with the power and achiev of the veri success or with the need and suffer of the underprivileged', 'neg')
('i feel like i could be a daytim drink legend like they could put that shit on my tombston and right now your prevent me from reach my full potenti', 'neg')
('live out of your imagination not your history', 'neg')
('i can feel you judg me through the phone', 'neg')
('i swear to god her find her clit wa like look for a sock in a dryer full of beach towel', 'neg')
('do you know how hard it is to conceal the fact that you puke all over the bed that someon is sleep in', 'neg')
('it wa like eat out sand paper', 'neg')
('my goal is to masturb without think about my exbf', 'neg')
('an individu who isnt worth the ink it would take to write about him', 'neg')
('i wanna go to beed woth a nboy', 'neg')
('while delet my ex-fianc account off my computer i save her pics i found one of her with her now boyfriend in our bedroom', 'neg')
('now you know whi weve never bought a 12 pack of king cobra before', 'neg')
('oh there is noth better than intellig convers except thrash about in bed with a nake girl and egmont light italic', 'neg')
('either way i should probabl pregam on the plane', 'neg')
('it like god thought about make her pretti then chang hi mind at the last second', 'neg')
('i cant wait for you', 'neg')
('everytim she open her mouth i wish that i wa deaf', 'neg')
('dude boob are like the porridg in goldylock', 'neg')
('by the end of the second bowl i wa make sound effect to everi hand movement he made', 'neg')
('it a sad when the highlight of your day is flick a booger and actual get it to stick to your comput monitor', 'neg')
('you read too much and understand too little', 'neg')
('grape juic and vodka is not wine', 'neg')
('it wa such a weird mix kfc and peni', 'neg')
('as i wa walk into my apart building a douchebag lean out hi truck window and yelled how much for a bj he then pull into a spot near my car appar i have a charm new neighbor', 'neg')
('the word mi birth control fell out should never be spoken', 'neg')
('it went from cuddl and watch blood diamond to watch the three of them snort an entir 80 bag of blow off the coffe tabl', 'neg')
('i just found your credit card insid the bag of chip', 'neg')
('theyr use the ping pong tabl for ping pong it weird', 'neg')
('we hate each other therefor the sex is mindblow', 'neg')
('the smoke butt end of the year novemb dark iron ha come to tarker mills', 'neg')
('i had to convinc you not to write happi birthday to the first guy who finger me on hi facebook wall right abov the post from hi current girlfriend mother', 'neg')
('it took you forti minut to realiz it wa a gay bar', 'neg')
('traditionalist are pessimist about the futur and optimist about the past', 'neg')
('attend with dilig and strict integr to the interest of your correspond and enter into no engag which you have not the almost certain mean of performing', 'neg')
('it remind me of the time my mother gave my bailey in my stock when i wa 14', 'neg')
('noth can justifi crime such as those of septemb 11 but we can think of the unit state as an innoc victim onli if we adopt the conveni path of ignor the record of it action and those of it allies which are after all hardli a secret', 'neg')
('i know a good mani people i think who are bigots and who know they are bigots and are sorri for it but they dare not be anyth else', 'neg')
('it wouldnt matter if you are jesu christ himself you are not get into the bar tonight', 'neg')
('do you know a sam  im at the bar right now and lookin for some dirt on her to guilt trip her in to sex', 'neg')
('the mountain is voiceless and imperturbable and it veri lofti and seren sometim make us the more lonely', 'neg')
('i call my boyfriend and when he answered i said the dirtiest thing i could think of to him on the phone after a long silence i heard quot;lacey is that you?&quot i accident call my dad', 'neg')
('hi role on the macintosh wa the initi of the project so it wouldnt be here if it werent for him', 'neg')
('coincid is god way of remain anonymous', 'neg')
('then you got realli excit when i upgrad you from puke bowl to puke bucket', 'neg')
('it wa unlik that the relationship wa go to end with anyth other than antibiotics', 'neg')
('oh and discoveri of the day is it the channel not the time on your cabl box thought it wa 2:16 for 4 hour', 'neg')
('you know he pick a realli shitti time to stop sleep with me to pay attent to hi girlfriend', 'neg')
('if that wa your dad he is hot', 'neg')
('i decid to surpris my boyfriend at hi colleg and when i walk into the dorm he wa lie in hi bed with anoth girl when he saw me he simpli said april fools it march 19th', 'neg')
('he said he onli talk to me becaus i talk dirti in bed', 'neg')
('if i had to lay bets my bet would be that everyth is go to go to hell but you know what els have we got except hope', 'neg')
('my girlfriend decid to bribe me to be good sinc we were go out to dinner with her parent by give me blowjob the good news it wa one of the best she had ever given the bad news i came on her black dress she respond by hit in me in the nuts hard', 'neg')
('dude she ha the ugliest blow job face ever', 'neg')
('ye we were fuck that whi i put watch a movie in quotat', 'neg')
('you refus to come over and kept yell that you were gonna sleep on a car', 'neg')
('he married but hi wife isnt my neighbor so i dont feel bad about covet him', 'neg')
('noth say were all in thi together like the herp she pass around to our entir group of friend', 'neg')
('i receiv an email invit to a date web site it wa from my father-in-law', 'neg')
('i wa go to have sex with my hispan boyfriend i want to turn him on so i ask my friend how to say fuck me in spanish she claim it wa pollo frito i then had sex constantli scream pollo frito for an hour i later realiz i wa scream fri chicken', 'neg')
('i just want you to know i tip the cab driver 10 last night becaus i felt bad that he didnt have healthcare', 'neg')
('my boyfriend and i were fool around i wa sit up on my bed when he reach down near my privat and said wow babe did you shave today it so soft he wa actual touch my bottom roll abov my vagina which delight form a crease', 'neg')
('it is onli the inferior thinker who hasten to explain the singular and the complex by the primit shortcut of supernaturalism', 'neg')
('a cemetari is a place for peopl to rest in peac and you just sperm all over their land', 'neg')
('everi time i worri about a career mistake i rememb michel pfeiffer did greas 2', 'neg')
('okay certainli we cant screw thi up and even as i type i know we will', 'neg')
('cosmic ray', 'neg')
('i dy my hair blond for my boyfriend hope it would help spice up our sex life hi response it still a few shade off from hi favorit porn star', 'neg')
('can you tell me whi i have pube stuck in my teeth', 'neg')
('an excel littl book \xe2\x80\x94 highli informative full of challeng and stimul ideas and teem with shrewd clinic insights', 'neg')
('note to self pasty-skin programm ought not stand in the mojav desert for multipl hours', 'neg')
('dont get mad but guess who just got ban for life from dodger stadium', 'neg')
('you were lick hi littl sister watercolor and tri to paint with your tongue', 'neg')
('i consid myself a casualty one of the mani casualti of the war on terror', 'neg')
('it cute how he think were go to have sex again', 'neg')
('is it bad that i kinda ok reallyyi dont rememb have sex with him last night', 'neg')
('it offcial there a bobbi light radio station on pandora', 'neg')
('wake and bake to watch the boston marathon god i love massachusett', 'neg')
('found my sandal in your freezer thi morning thank', 'neg')
('i wish you had a peni so you could experi pee out the window in front of a crowd of peopl leav parties', 'neg')
('take down that photo of me in the nurs costum now', 'neg')
('glenn beck ha nazi tourettes', 'neg')
('twelv hour sinc my last beer and i just blew a 08 time to go to the librari', 'neg')
('do you know how awkward it is to call the bar from last night and ask if they found my leggings', 'neg')
('i ask him how he wa go to celebr tomorrow and he said tits clits and bong hits', 'neg')
('hi mom stay with him so he ask if id go over and fuck in hi shed he said it a realli nice shed', 'neg')
('yeah like at least with a peni what you see is what you get with a vagina there can alway be a surpris insid', 'neg')
('worri about what might go wrong may not be as glamor a job as specul about the future but it is a more essenti job right now', 'neg')
('we just use hot candl wax from our joint light candl to make a bunch of new small one how stone are we', 'neg')
('i know of noth more despic and pathet than a man who devot all the hour of the wake day to the make of money for money sake', 'neg')
('i think we should start refer to bisexu as strays', 'neg')
('i knew you were gonna be a good wingman when the word dib on the chunki one came out of your mouth', 'neg')
('you stuck your head out the window to puke and got hit with a mailbox', 'neg')
('when he perform my songs i couldnt even dream of them be sung better', 'neg')
('there is no way to peace peac is the way', 'neg')
('my phone is just a graveyard for last night mistakes at least it give me hint as to where i wa though im like carmen sandiego', 'neg')
('he confess to put dri eras marker dot on my vibrat to keep track of when i electron cheated and then pass out', 'neg')
('well i guess that settl the question of how thick the wall are in my building', 'neg')
('without call the overal nation issu a bubble it pretti clear that it an unsustain underli pattern', 'neg')
('they said they heard you say put it in my butt', 'neg')
('bc you can definit buy condom if ur a 14 year old girl', 'neg')
('he wa so high he talk to my goldfish for an hour tell him the danger of overfeeding', 'neg')
('after final move into a better neighborhood my famili and i were greet by the elderli coupl who live window to window to us how by hear them have sex loudli and then pray for forgiv even louder welcom to the neighborhood', 'neg')
('weve had the life would be so much better if we were both lesbian convers too much for that to be okay', 'neg')
('i love my grandma but if i have to sit and watch one more show on bravo im gonna burn her fuckin hous to the ground', 'neg')
('tell your broad to take a big shot of chill the fuck out and put it on my tab', 'neg')
('confirm for me that it be a bad idea to sleep with the 50 year old that current hit on me', 'neg')
('that what you get for not wear a bra and jump on a trampolin', 'neg')
('and then the entir parti sang the nation anthem a capella around the keg', 'neg')
('i just wanna lock my vagina in a safe fill with bandaid and healthi thing', 'neg')
('nah im just go to keep fuck him until he realiz were perfect for each other', 'neg')
('he told me to fart on hi lap becaus the vibrat turn him on', 'neg')
('the bandag will remain on the eye of justic as long as the capitalist ha the cut shuffle and deal', 'neg')
('it not kidnap if it romant', 'neg')
('he walk into the parti with a case on one shoulder and a boom box on the other of cours i fuck him', 'neg')
('i found you on the dancefloor with your cell phone to your ear say that you didnt like the music they play at the club so you were go to listen to your own', 'neg')
('see a woman child is like see a woman naked in the way it chang how her face look to you how her face becom less the whole story', 'neg')
('i final had the opportun to have sex with my girlfriend thi would be the first time for both of us so i tri to make it realli special i had everyth plan out to be veri romantic she love how it wa set up after all this i couldnt get it up at all all night', 'neg')
('the best an american can look forward to is the lone pleasur of one who stand at long last on a chilli and inhospit mountaintop where few have been before where few can follow and where few will consent to believ he ha been', 'neg')
('ive decid through care research we can out drink ani countri folk', 'neg')
('the glockenspiel player ha some booz though so hope the ride wont be that bad', 'neg')
('whi doe everyon think all i do is drink i go to class on wednesday', 'neg')
('my mom explain the benefit of douch to me with my boyfriend right there he began argu with her about how the vagina is usual self-cleaning', 'neg')
('i wa brows the internet and i found a pictur of my girlfriend on uglypeople.com', 'neg')
('the rise of the welfar state on the one hand and of the militari bureaucracy on the other are instanc of the manner in which technolog is enforc a social of life', 'neg')
('pretti much knew it wa gonna be aw when the extra condom she had from her ex were entir too big for my dick', 'neg')
('hi peni wa like watch paranorm activ your veri hype up to see it but you think it might be veri scari and in the end you didnt realli see anyth at all', 'neg')
('if patriot were defined not as blind obedi to government nor as submiss worship to flag and anthems but rather as love of one country one fellow citizen all over the world as loyalti to the principl of justic and democracy then patriot would requir us to disobey our government when it violat those principles', 'neg')
('sex a great and mysteri motiv forc in human life ha indisput been a subject of absorb interest to mankind through the ages', 'neg')
('you went up to their shower trip in it accident turn it on and then claim that you like to test everyon showers', 'neg')
('the physicist who state a law of natur with the aid of a mathemat formula is abstract a real featur of a real materi world even if he ha to speak of numbers vectors tensors state-functions or whatev to make the abstraction', 'neg')
('also our mother are place bet on which of us will get pregnant first', 'neg')
('he just order a bottl of beam at an italian place for us to share', 'neg')
('me and ur bf were argu about whether coke wa vegan i realli hope it vegan', 'neg')
('i realiz that when my new roommat said we could both use the condom he bought he didnt mean separately', 'neg')
('she ha her ipod in her ear slipper and sweat on and is walk around the hous up and down the stair get exercise she just stop for a water break', 'neg')
('it is hard to think that a 2 billion compani with 4,300-plu peopl couldnt compet with six peopl in blue jeans', 'neg')
('alway do everyth you ask of those you command', 'neg')
('civil without it applianc is weaker than barbarism', 'neg')
('i got kick out of a mexican restaur last night for be too drunk thi is get danger close to rock bottom', 'neg')
('im gonna put my furri chinchilla vagina on her mother ef nose', 'neg')
('onc you care about a person it wa imposs to be logic about them anymore', 'neg')
('everi thinker put some portion of an appar stabl world in peril and no one can wholli predict what will emerg in it place', 'neg')
('you were lean against the vend machin ask if there wa a shower you could puke in', 'neg')
('sorri i walk in and ruin it but i had to laugh she look like a pile of bologna the way you had her pin up on the wall', 'neg')
('it realli awkward to greet the pastor when i know ive lick chocol syrup off hi daughter chest', 'neg')
('the optimist proclaim that we live in the best of all possibl worlds and the pessimist fear thi is true', 'neg')
('i had drunk sex with a girl that i bare know i didnt have a condom and wa nervou about get her pregnant but she assur me that i could pull out right when i wa about to pull out she wrap her leg around me and yelled be my babi daddy i couldnt get out in time', 'neg')
('and thi is the mission of the church \xe2\x80\x94 not civilization but salvat \xe2\x80\x94 not better laws purer legislation social elevation human equality and liberty but first the  kingdom of god and hi righteousness regener hearts and all other thing will follow', 'neg')
('i went to a parti and crash on the bedroom floor i woke up to sex nois come from the bed i pretend to still be asleep i sent a text to my boyfriend to tell him about it i heard hi phone beep from over in the bed', 'neg')
('all of my current injuri can be relat back to sex', 'neg')
('and when he finish he start shout swim boy swim', 'neg')
('my mom just found my flavor lube in the basement she gave me a lectur about how give head is degrading omg i feel sooooo bad for my dad', 'neg')
('the best part about be a teacher is there are alway 20 littl kid around me to blame my fart on', 'neg')
('my boyfriend broke up with me he said i wa way too good at sex so i must have lie about not have much experience and he wouldnt be with someon who is hide something wtf', 'neg')
('thi dress wa meant to end up on your floor', 'neg')
('have an sdsu mom sticker is just like say hi my daughter ha an std', 'neg')
('dude i swear her tit are go to give me a concusion', 'neg')
('yes i spent two long years travel all over the unit states all over europe interview many many mani peopl who had been thrown out of their academ job becaus they taught that there wa a possibl of life come from someth other than darwinism who thought that possibl random select and mutat didnt account for the universe didnt account for gravity didnt account for whi nobodi had ever seen an individu speci evolv  no one ever seen an individu speci evolve', 'neg')
('we are squander our wealth in mani respects to the extent that we persist in our imperi delusions were also go to squander our freedom', 'neg')
('when i went to see a movi with my best friend and there were 3 girl loudli discuss blow job techniques i text my boyfriend about how gross the convers was hi repli wa pay attention you might learn something', 'neg')
('john mccain may pay hundr of dollar for hi shoes but were the one who will pay for hi flip-flops', 'neg')
('whi doe corona tast like a burp', 'neg')
