('it realli small you gotta jam it in there real hard', 'pos')
('my financi aid advisor would be so piss if they knew i wa spend my loan money on stripper', 'neg')
('that kind of creepi but i guess sinc im wear your dad pant noth is off limit anymor', 'neg')
('what bake good do you think say thank for be a great tutor let bang', 'neg')
('im drink dom perignon from the bottl with a straw just to piss of some french dude', 'neg')
('i wish i wa in the wii world', 'neg')
('my boss made my mugshot into an employe of the month poster', 'neg')
('listen to her yell about my drink problem is not help my hangover', 'neg')
('dude it gettin so bad even my fantasi just wanna be friends', 'neg')
('my fuck buddi took time out of hi date with hi girlfriend to text me happi valentin day', 'neg')
('i just sold back the book i vomit on', 'neg')
('there is no iron law here but there is clearli some tendenc for larger-than-necessari coalit to disintegrate', 'neg')
('we honor revel too highli to make it the antagonist of reason or to believ that it call us to renounc our highest powers', 'neg')
('after the first yea you like that baby i quickli rememb whi i had stop have sex with him', 'neg')
('in fact a sens of essenc is in essence the essenc of sense in effect', 'neg')
('i had to re-tak an hour long mri scan becaus i got an erect midway through', 'neg')
('remind me tomorrow to take that ball-gag out of my purse', 'neg')
('you said tonight pinky we take over the world and then came in my face', 'neg')
('tell me i did not drive one hour for whiskey dick', 'neg')
('precoci talent matur slowli if at all', 'neg')
('i think i recogn dick better than face', 'neg')
('foreign porn with subtitl is a littl disappointing', 'neg')
('shakespeare i come', 'neg')
('my dad gave me the dread sex talk but he got sidetrack and start talk about how good my mum wa in bed', 'neg')
('her littl brother wa home so we had to hook up while play hide and seek with him', 'neg')
('it wa ok at first but now im get freak out by him jerk off to me do yoga', 'neg')
('if you dont rememb anyth tomorrow thi is to remind you that you ask me in secret to build a bobsl with you and re-enact cool runnings', 'neg')
('i came back from a week long class trip my mother took it upon herself to replac my bed sheet and clean my room apparently she found a note under my mattress from my ex-boyfriend it said for all you futur dudes connor wa here first', 'neg')
('woke up with pink eye in both my eyes that how the threesom went', 'neg')
('whi did you put hummu in my pillow case', 'neg')
('youv got to stop thi war in afghanistan', 'neg')
('after stay at my boyfriend hous for the first time i got in the shower hi bathroom door doesnt lock so half way through my shower he walk in tri to be sexy i press myself up against the glass which turn out the be a door that open outwards i fell on the floor', 'neg')
('just watch said sheila touch her finger to her head', 'neg')
('if we break up who will get the dealer', 'neg')
('i get credit on the assist you can thank me by take a pic of her ass under the cover and send it to me it would make my year', 'neg')
('i wa chat with my girlfriend on msn i screen-copi my desktop to show her the convers i wa have with my best friend minut later she repli ask whi i had a porn site open on the other tab oops', 'neg')
('opu dei is an effici machin run to achiev world power', 'neg')
('america is the singl greatest nation that god ever gave man on thi earth', 'neg')
('he use one end of the towel to wipe the cum and i use the other end to wipe the tear', 'neg')
('just got pizza deliv to the hot tub it easier than i thought to be thi lazi', 'neg')
('i am offici better prepar for a hangov tomorrow than i wa for christmas', 'neg')
('i found out my husband is sleep with my best friend the best part we all just sign a 12 month essenti non-break leas on a hous together', 'neg')
('the prescript for my birth control just blew away in the wind on my way back from the health center it like god want me to get pregnant', 'neg')
('after we fucked her eye wouldnt stop twitch and she could onli move her hand which she use to put her number in my phone', 'neg')
('what is the most polit correct way to ask if he still hang out with the guy that ha blue hair and make meth in hi car', 'neg')
('i am go to invent a chocol mix for sperm', 'neg')
('all i rememb wa the chick scream dont hookup with him hi dick the size of a cucumber', 'neg')
('i cant believ your fuck in the bar bathroom but everyon els can and theyr realli proud', 'neg')
('dont park in the garage i instal a stripper pole while drunk and it kinda in the way', 'neg')
('he just wash hi hand with scrub bubbl yell they work hard so i dont have to', 'neg')
('our drink schedul never changed we just drank at work', 'neg')
('if one more stranger walk up to me at the bar and ask how i have been i am go to rehab', 'neg')
('im in a room full of women tattoo each other tits i hope i rememb thi tomorrow', 'neg')
('i cant believ he got me to come over to him by wave a natti light at me', 'neg')
('scienc is the one human activ that is total progressive', 'neg')
('pleas stop refer to my babi as your littl fucker', 'neg')
('the same way peopl are now pay a coupl thousand dollar to fli to other part of the world peopl will be pay 50,000 to spend a weekend on a space station', 'neg')
('ps what kind of horribl ppl are we that we both check blackberri dure sex and neither minded', 'neg')
('so it like build-a-bear for your vag', 'neg')
('you would onli drink if the space jam soundtrack wa playing you thought it wa hilari that befor everi shot you said yall readi for this', 'neg')
('is it wrong that i woudl like to tie u down to the babi chang station use the strap provided', 'neg')
('so im in a museum and there a punch bowl from 1765 with a pictur of 3 men forc the 4th to drink the punch bowl coloni haze', 'neg')
('hope is the feel we have that the feel we have is not permanent', 'neg')
('i realli love her but i dont think i can go the rest of my life without anal', 'neg')
('thi mix will be the most desper cri for affect in the histori of itunes', 'neg')
('at least i wasnt still dress as a bottl of dom perignon when they took me to the er', 'neg')
('my patienc ran out after you start clap at the stripper everytim they took off a piec of clothing', 'neg')
('there is still throw up in my sink from befor break god i miss thi place', 'neg')
('so im gonna ask for shark week off tomorrow at work and i advis you do the same', 'neg')
('the theater need continu remind that there is noth more debas than the work of those who do well what is not worth do at all', 'neg')
('i wa take a leak in the mall bathroom a kid no older than thirteen stroll in and paus next to me at the urinals he took one look and laughed i feel sorri for your wife man all i could do wa stand there as he casual disappear into one of the stalls', 'neg')
('if the author is so interest in science whi doesnt she take a cours in it', 'neg')
('the last thing i remeb wa convinc you to hide in the fridge and then take everyth out and you not fitting', 'neg')
('i just open up my bathroom cabinet to get deodor and found 4 bottl of natty it like the world want me to miss thi interview', 'neg')
('i need an iv and a liver transplant', 'neg')
('omg patrick swayz is the sexuest man he is kill me im gonna get dehydr if i dont stop look at him', 'neg')
('the 24 hour champagn diet aint go so well', 'neg')
('with such a small dick youd think hed tri to make up for it with some sort of personality', 'neg')
('i feel like my life ha becom an afroman song and idk whether i should be sad about that or not', 'neg')
('are we respons for the snowmen do it doggy-styl in my front yard', 'neg')
('i got in an argument with my boyfriend who recent had to move away about not call enough appar hi move had meant that we were now take a break he just forgot to talk it over with me he still want to visit and keep the relationship in bed aliv though', 'neg')
('but how do we know when irrat exuber ha unduli escal asset values which then becom subject to unexpect and prolong contract as they have in japan over the past decade', 'neg')
('i will be the first lesbian to ever fail women studies', 'neg')
('while have sex with my girlfriend her pet bird whistl a tune shed been tri to teach it she stop and congratul it and i took the chanc to move it to the other room to prevent further distraction she got mad and wouldnt let me back in bed becaus i just untrain it', 'neg')
('so when she wa in the shower i took a pic of my dick with her phone and sent it to her brother saying thi just fuck your sister', 'neg')
('give me a new idea is like hand a cretin a load gun but i do thank you anyhow bang bang', 'neg')
('i herebi state and mean all i say that i never have been and never will be a candid for president that if nomin by either parti i should peremptorili decline and even if unanim elect i should declin to serve', 'neg')
('if it hurt too much make it hurt someon els instead', 'neg')
('my boyfriend text me tell me how much he love me and that he want my virginity we have alreadi done it i dont think he meant to send that text to me', 'neg')
('pretti sure i just motor boat my professor at the drag show', 'neg')
('i onli kidnap one of them chill', 'neg')
('i wa releas from jail i had help a three year old girl get up after fall on a wet floor at the mall last night when the secur guard taser me onli thi morn did they tell me they had mistaken me for a child molest that look a littl bit like me', 'neg')
('all pretti girl are a trap a pretti trap and men expect them to be', 'neg')
('my feel for you are synonym with those of a grizzli bear and salmon i dont want to nom on you but i need you to surviv', 'neg')
('jesu christ she just start play enya and is hum along to it way way way too hungov to deal with her shitti tast in music', 'neg')
('when seagul drop land on my head at a campaign event at bower beach two day befor elect day i chose to read it as a sign of a come success', 'neg')
('code is follow by commentary and commentari by revision and thu the task is never done', 'neg')
('i walk in on my mom take nude pictur of herself in the kitchen with onli a santa hat on', 'neg')
('hey dont come home for a while mom drunk and is tell the stori of how she met dad at that orgi again', 'neg')
('i found out that appli toothpast to your peni to make it tast good for your girlfriend is not a good idea', 'neg')
('scientolog is the onli specif cure for radiat atom bomb burns', 'neg')
('the walk of shame is far far wors on crutches', 'neg')
('tall dark  handsom can suck my short pale  awkward dick', 'neg')
('there isnt a singl transact on my onlin bank account that doesnt involv drug or alcohol sinc novemb 12', 'neg')
('come on it shouldnt be that hard not to suck someon dick', 'neg')
('i know it should be off bounds but can thi be the chick we all sleep with at some point i can write it off as drunken mistake you all just have to come up with equal good excus', 'neg')
('sometim i wish there were a littl bird hide that would period go creep-per', 'neg')
('i wa talk to a hot girl at the bu stop she seem interest in me and i wa feel a connect forming when the bu came i offer to let her board first but she said it quot;wasnt her bus&quot and said goodbye later i realiz id spent 20 minut make move on a prostitute', 'neg')
('how vain it is to sit down to write when you have not stood up to live', 'neg')
('as for comics one ha onli to turn to the characterist output of marvel comics for the period from about 1961 to about 1975 to find not an express of base and cynic impuls but of good old-fashion liber human of a kind that may strike us today god help us as quaint but which nevertheless appealed in stori after story to ideal such as tolerance technolog optimism and self-sacrific for the benefit of others', 'neg')
('well you broke that rule when you put it in your mouth', 'neg')
('just bought a handl of vodka with the excus of just in case we drink tonight', 'neg')
('he hawaiian thank god it wasnt a real american', 'neg')
('great comedi is great comedi onli if it ha an element of truth in it', 'neg')
('your in luck the browni dont even have butter just vege oil', 'neg')
('you were so high you were express yourself in action figur', 'neg')
('i knew the onli reason i bought a smartphon wa to play your havin my baby on the way to cv to buy plan b', 'neg')
('just had a seriou bathroom emerg at walmart a and it appear that i ate a taco bell burrito wrapper last night', 'neg')
('now there vomit cover trash all over the front lawn i feel accomplish', 'neg')
('question if i woke up with one eyebrow mysteri missing do i shave the other one to match', 'neg')
('fine then we can just have courtesi sex i definetli wont like it', 'neg')
('16 and pregnant actual make me realli happi that im gay', 'neg')
('whi do marri chick alway cri after', 'neg')
('kala wa the youngest mate of a male call tublat mean broken nose and the child she had seen dash to death wa her first for she wa but nine or ten year old', 'neg')
('i just rememb i gave a homeless man a ride to hi bridg last night', 'neg')
('doe puke on your bio final mean i can retak it', 'neg')
('the onli man complet at peac is a man without a navel', 'neg')
('i found out that when i masturb at night while watch internet porn i cast a huge shadow on the curtain and the entir street is abl to see it', 'neg')
('when my option for friday night are be a 3rd wheel or bring a gay man as my date i need to focu on other thing in life like have a success career', 'neg')
('i cant wait until weight watcher come out with a beer', 'neg')
('he pay me 45 to clean hi room and 55 if i find the oxi that he lost', 'neg')
('my vagina ha a 5:00 shadow', 'neg')
('that is absolut disgusting', 'neg')
('you know im sick of peopl that are still obsess w obama that wa sooooo last year', 'neg')
('i went to the gym for the first time in a while and realiz that i can lift way more with my left hand than with my right even though i am right handed i also realiz that i jack off with my left hand', 'neg')
('you cant use the think about your future line when tri to convinc me to save some weed for tomorrow', 'neg')
('travel by air is not travel at all but simpli a chang of location so my wife and daughter and i went to san francisco by train leav boston on a wednesday morn in june and then after lunch in new york board amtrak\xe2\x80\x99 broadway to chicago', 'neg')
('i have alway want to know why wherev archaeologist dig do they alway find red and white poles', 'neg')
('my favorit part wa walk in the bathroom you fix yourself in the mirror call your reflect a fag then throw a haymak into the paper towel dispens befor go back out to the bar', 'neg')
('i think he just gave me the i use to fuck your sister discount', 'neg')
('as i wa leav the drunk tank the cop told me he had a feel we would be meet again real soon', 'neg')
('everybodi need beauti as well as bread place to play in and pray in where natur may heal and give strength to bodi and soul alike', 'neg')
('i realli wish i could go back in time to chang the cours of event that led to me sit on the internet at 3 googl traumat masturb while talk to you about fail dates and run a virtual restaur in a video game', 'neg')
('im not a creep or anything just a lost soul look for a good lay', 'neg')
('we tri to get a ride from the same firefigt that were turn off the fire alarm go off at our house', 'neg')
('a small fire erupt but we put it out with a can of beer so everyth fine', 'neg')
('what i wanna know is who took a pictur eiffel tower her', 'neg')
('she turn over and said you smell like my dad i just cant do this', 'neg')
('if i reveal all that ha been made known to me scarc a man on thi stand would stay with me', 'neg')
('she wa so wast that she tri to tuck me in and read the joke on the taco bell sauc as a bed time stori', 'neg')
('just found my old 10th grade stash of beer in a shoebox guess who get trash tonight', 'neg')
('im pretti sure i left my reason skill at home last night and just brought anger and rage with me', 'neg')
('cab driver just said he like mutual masturb in the cab um', 'neg')
('fyi if your wonder if offer a femal polic offic sexual favor will get you out of a ticket the answer is no', 'neg')
('i am im go to have heart failur he peed on my life', 'neg')
('just cuze she 16 doesnt mean it illeg to add her on facebook', 'neg')
('i have made up my mind young tallanvor and i do not expect you to question me when i have done so', 'neg')
('am i a whore if i make out with a boy just so michel cant', 'neg')
('i\xe2\x80\x99m a firm believ in shade of gray', 'neg')
('im like carri bradshaw but prettier and with a peni', 'neg')
('appar when you order bottomless fri at red robin that doesnt mean you can go around to everi tabl and eat all the fri you want off other peopl plates', 'neg')
('i love watch other live come down to our level', 'neg')
('i made out with four boy last night and excus me while i count how mani girls', 'neg')
('and then she bang the first italian rapper', 'neg')
('an intelligent energetic educ woman cannot be kept in four wall \xe2\x80\x94 even satin-lined diamond-stud wall \xe2\x80\x94 without discov sooner or later that they are still a prison cell', 'neg')
('taylor swift is so right about you', 'neg')
('to thi day i cant watch my own sex scenes', 'neg')
('we had the great idea of have sex on a bean bag befor my roomat got back home result thousand of small polystyren ball all over the live room and no they cant be pick up in 30 minutes', 'neg')
('appar i wa play rock paper scissor against myself for 2 hour in the bathroom mirror', 'neg')
('it wa wors than that time i tri give evan head 4 day post nose job', 'neg')
('i just won unlimit hot dog for life im so glad i smoke', 'neg')
('my clean ladi just walk in the kitchen and i had a hardcor boner i dont know what awkward is anymor', 'neg')
('whoever put the tambourin in the dryer is a douche worst hangov wakeup ever', 'neg')
('i didnt mind get the stomach flu from him we had great sex and im seven pound lighter', 'neg')
('i guess what im tri to say is youv fuck more peopl than the economy', 'neg')
('just eras masturb from my mental to-do list becaus ive got too much stuff to do i hate adulthood', 'neg')
('you tri to tell me you werent high while you were eat french onion dip out of the jar with a spoon', 'neg')
('you know you have a problem when the onli thing that save you is that you drank so late into the night that you sleep through the design walk of shame time window', 'neg')
('im go to save the lime from my mcdonald salad to use in my corona later tonight', 'neg')
('i now offici know the distanc between my two boob is one twizzler', 'neg')
('canadian societi or the canadian nation cannot decid anything becaus no one is in charge', 'neg')
('just becaus we buy weed togeth doesnt mean were a coupl', 'neg')
('we are all ill but even a univers sick impli an idea of health', 'neg')
('you dont understand he had a split tongu that bucket list worthy', 'neg')
('in our worship of certainti we must distinguish between the sound certainti and the sham between what is gold and what is tinsel and then when certainti is attained we must rememb that it is not the onli good that we can buy it at too high a price that there is danger in perpetu quiescenc as well as in perpetu motion and that a compromis must be found in a principl of growth', 'neg')
('just figur out how to smoke weed with a toaster', 'neg')
('the world need more lipstick lesbians if anything', 'neg')
('first i yell you cant get it up and then in the middl of it i open a corona', 'neg')
('halfway through eat me out he goe oh that remind me i have to buy fish for good friday', 'neg')
('are you drunk enough to hook up with me yet', 'neg')
('im pant shit drunk right now', 'neg')
('funni how all you have to say is im infertile and boy are stoke on you', 'neg')
('yeah and when i walk in on them fuck he said go away im make sons', 'neg')
('pleas dont tell anyon i peed on your wall', 'neg')
('if you pursu two hares both will escap you', 'neg')
('dont worri your back hair remind me of angel wing', 'neg')
('i hope thi adventur end at a hospit', 'neg')
('i have everyth i had twenti year ago onli it all a littl bit lower', 'neg')
('im jammin out to some brit birt she still my bitch i love her crazi ass', 'neg')
('i faint for the first time in my life i wa in the shower with my girlfriend apparently my brain and my erect had a battl for who got the most blood and my erect won', 'neg')
('if you keep on killing you could get me to settl and as soon as i settle i bet i\xe2\x80\x99ll be abl to move on', 'neg')
('my mom said i couldnt bring cigarett caus it wa a famili trip which wa realli irrespons of her becaus now i have to walk around the beach drunk tri to find someon with cigarettes', 'neg')
('god is so good i would give him a blow job right now', 'neg')
('within one hour of touch the brush to canva for the first time my student have a total complet painting', 'neg')
('i dont have enough hole for all these australian', 'neg')
('i drank myself into bisexu again', 'neg')
('she gave me a rubber ducki to make me feel better while i wa throw up', 'neg')
('castl made of sand fall in the sea eventu', 'neg')
('he ask me if i had ever jack off high and then refer to it as a man-to-man question', 'neg')
('and then he said mi dick isnt hard enough and your tit arent big enough for thi to work', 'neg')
('my girlfriend now gay ex-boyfriend kiss me tell maddi i cant hangout today', 'neg')
('he mail me a thank you note for the blowjob', 'neg')
('what music is more enchant than the voic of young people when you cant hear what they say', 'neg')
('he kept a regular condom in hi wallet just so he could comment on how it wouldnt fit befor whip out the magnums i give him point for the build up', 'neg')
('i find it iron that homeless peopl are so good in bed', 'neg')
('i can bare draw a stick figur let alon shave a heart into my pube', 'neg')
('he slap my ass and hum the jello theme song which wa follow by an overli loud it alive', 'neg')
('as i got to my first class seat on an airplane i saw the person i sit next to waft the smell of their vagina toward themselv and breath in deeply it an eight hour flight', 'neg')
('do what you think is interesting do someth that you think is fun and worthwhile becaus otherwis you wont do it well anyway', 'neg')
('i dont know if the fire truck wa perfect time or if she actual burn someth down', 'neg')
('i got my half for the rent already.i call the cop on the drug dealer neighbor and got a 500 buck as a reward', 'neg')
('the troubl with be educ is that it take a long time it use up the better part of your life and when you are finish what you know is that you would have benefit more by go into banking', 'neg')
('my wife caught me jerk off i had to tell her i wa think bout her', 'neg')
('it is a slightli arrest notion that if you were to pick yourself apart with tweezers one atom at a time you would produc a mound of fine atom dust none of which had ever been aliv but all of which had onc been you', 'neg')
('yes too bad my tear were be wipe away by tit in my face', 'neg')
('he still mad that i left the room mid-hookup to go get a pickl from the fridge', 'neg')
('hand down the best time ive ever had barfing', 'neg')
('a flap tongu can put you in the net instead of the fish', 'neg')
('im go to get so drunk tonight i actual feel bad about the 30 second of drunken awkward sex im go to have with one lucki fat chick', 'neg')
('i cant save you from yourself you gotta want it', 'neg')
('you cant have your peni and eat it too', 'neg')
('one of the most original one of the most talented and certainli one of the most fearless writer around', 'neg')
('i just googl map hi house and took the virtual tour back to my apartment just so i could visual the walk of shame in the morn', 'neg')
('but the valid of a doctrin doe not depend on whose ox it gores', 'neg')
('for some reason my father is not respond to the 5 text i sent him that all read dad dad dad dad dad dddaadd dddddaaaaaaaaad dad', 'neg')
('it wa my birthday and my wife gave me a sex toy for self-masturbation she even show me how to properli use it so i can masturb myself', 'neg')
('we could easili be the first peopl to smoke 3 bowl and pound a four loco befor goin on a tour of the tillamook chees factori', 'neg')
('i need to find a birthday card for her that tell her how happi i am that i can now legal bang her', 'neg')
('dog love guiness but it fuck up their kidney', 'neg')
('the man at the honda dealership told me i smell like vodka and probabl shouldnt be driving', 'neg')
('while at work in a subscript tv call center a 71 year old male custom went into explicit detail about the adult onli program that he enjoys includ all the kinki thing he learn from said program and tri out on hi 70 year old wife', 'neg')
('im skeptic of all drag queens', 'neg')
('the bluebird carri the sky on hi back', 'neg')
('i hope your readi becaus i look like an elf on crack had a babi in the mediev era and that babi grew up to be a whore', 'neg')
('i found him in the livingroom tri to soak up broken glass with the clock from the kitchen', 'neg')
('im go to email her onc i get off the bathroom floor', 'neg')
('we screw to my bar mtzvah tape i becam a man while watch myself becom a man', 'neg')
('the secret of big mac is that theyr not veri good but everi one is not veri good in exactli the same way', 'neg')
('we got so high we made milksteak', 'neg')
('i saw him on the jumbotron it like god doesnt want me to forget hi tini peni', 'neg')
('all you kept say wa mi dick alway caus problems', 'neg')
('no lesbian left behind', 'neg')
('i wa watch a movi with my boyfriend and hi parents it got to an intens sex scene i felt grate when i saw hi father reach for the remot to fastforward past the scene he put it into slowmotion we watch in silenc for about 3 minut befor he manag to fix it', 'neg')
('dear roomies would anyon wanna donat the booz they left in the fridg over break to the your roomi snow in and all alone fund', 'neg')
('i wa expect a call from my friend the phone rang and i answer with wank as a joke it wasnt my friend on the phone it wa my boss', 'neg')
('well i woke up thi morn to a note i left myself my dri eras board dear you i had sex with someon awful', 'neg')
('he toold me that when we were younger i wa hi boner buddy', 'neg')
('whi is it that no matter what your novelti licens plate say it alway scream im a huge tool', 'neg')
('were told to go on live our live as usual becaus to do otherwis is to let the terrorist win and really what would upset the taliban more than a gay woman wear a suit in front of a room full of jews', 'neg')
('im sit at the bar eat dinner next to a nerd a guy in a 10 gallon hat and a policeman i feel like i join the villag peopl', 'neg')
('tailgait my last final a perfect sendoff', 'neg')
('the troubl with our age is all signpost and no destination', 'neg')
('when i woke up the last search thing on my phone wa how to make a fireproof dress i need to stop drinking', 'neg')
('it wa all fun and game until tim shit on the end tabl', 'neg')
('dont worri about it i alway have emerg bong water with me', 'neg')
('hey did i steal that bike befor or after the ball dropped casu i might have broken my resolut alreadi', 'neg')
('i left when they start reinact what appear to be a jerri springer episod', 'neg')
('i proposit my boyfriend of two year to have sex with me in the shower to spice up our love life he said that he wa realli busy he wa play call of duty', 'neg')
('let hear it for middl of the street handjob ladi and gentlemen', 'neg')
('yeah seriously fuck school im chang my master thesi question from what are the neuropsycholog correl of antisoci personality to will my cat drink thi beer', 'neg')
('everyth went well until i walk into hi bedroom and there wa a ronald reagan poster watch over hi bed  creepi', 'neg')
('he made me salut hi american flag boxer befor i took them off', 'neg')
('i intend to get homeless drunk', 'neg')
('the poet is in command of hi fantasy while it is exactli the mark of the neurot that he is possess by hi fantasy', 'neg')
('nobodi is as good of a wingman as me i make whoever im with look like mark wahlberg dure hi underwear model phase', 'neg')
('i dont think you understand blowjob are like flower for guys', 'neg')
('just becaus your phone ha a case on it doesnt mean it will surviv a 5 stori drop out the window', 'neg')
('she still asleep dad put a lobster in her bathroom', 'neg')
('you jizz all over me and yell makeover', 'neg')
('he yell gooooaaaalll when he came', 'neg')
('it got awkward when she realiz that our nicknam for her wa the hambeast', 'neg')
('doe vicodin go better with white or red wine', 'neg')
('we should takd a huggi cab to snuggl bunnyvil', 'neg')
('she came in to my room half nake at 3am ask me if i had seen the movi ball deep 7', 'neg')
('i just googl how to lose weight but still be an alcoholic', 'neg')
('i decid to give my virgin to my boyfriend of four months becaus i told him i love him two minut after hed pull out he grab hi cell and mass text i final got laid', 'neg')
('who knew that a girl that let me piss on her within 20 minut of meet her would get upset i couldnt rememb her name', 'neg')
('my brother need not be ideal or enlarg in death beyond what he wa in life to be rememb as a good and decent man who saw wrong and tri to right it saw suffer and tri to heal it saw war and tri to stop it', 'neg')
('there wa an extend period of my adolesc life where my friend and i would get high drive around in my minivan listen exclus to the wu tang clan and intent crash into snowbank', 'neg')
('i like wake up with a slight hangov caus im dehydr and it make me feel thinner', 'neg')
('there are wors thing than be fat and one of them is worri about it all the time', 'neg')
('burrito are like sleep bag for ground beef', 'neg')
('i kept say bloodi hell in a ron weasley accent until i forcibl told myself to shut up', 'neg')
('there are 9 condom on my bed either i met the greatest girl ever last night or someth horribl ha happened', 'neg')
('my pee smell like sake thi morn it wa sooo disgusting', 'neg')
('level of drunkenness just now when i sat down on the toilet i had to doubl check to make sure i wasnt sit on somebodi lap', 'neg')
('my manag sent me a text messag with a pictur of santa masturbating with a messag that said he wish me a white christmas', 'neg')
('gonna post on craig list miss connect  i wa that realli drunk bitch that threw up in your car id like to pay for detailing', 'neg')
('well recently everi guy i have hook up with ha been economi size', 'neg')
('my onli option right now are herpes gay or vanilla', 'neg')
('we share that special kind of eye contact that can onli be experienc when you know one parti is say oh god i fuck him in the back seat when you were in the front didnt i', 'neg')
('is she bent over a couch yet or did daylight save time throw off her usual schedule', 'neg')
('i found my favorit stuf anim i had as a child in the trash bin i took it out to find that it felt wet and smelt funny apparently my younger brother cut a hole in the butt of it and use it to masturbate', 'neg')
('there a subterranean impetu toward pornographi so power that half the busi world is juic by the sort of half sex that one find in advertisements', 'neg')
('i dont feel special \xe2\x80\xa6 i wa just full of energi and love to learn', 'neg')
('my girlfriend wa about to give me a blowjob when her lip met my penis there wa a huge static shock i never got the blowjob she is still laugh and i have ice on my penis', 'neg')
('how long doe it take to cook a corndog over a candle', 'neg')
('to anger an ae sedai is to put your head in a hornets\xe2\x80\x99 nest', 'neg')
('waitress cut us off at chili bar new low', 'neg')
('yeah im definit friend with drunk kyle not sober kyle', 'neg')
('but really i care about skinni girl as much as michael vick care about rotweil', 'neg')
('i wa with my girlfriend think we were alon in the house her littl brother found us have sex on the couch took a pic and said you are now both my slaves he ran upstair and lock hi bedroom door', 'neg')
('hi mom and i have the same butterfli tramp stamp dont ask how that came up', 'neg')
('in contrast to the arbitrarili complic evolut of a nonintegrable classic system all a quantum state ever doe is move in circles', 'neg')
('i wish they had a smiley of two girl make out', 'neg')
('ill accept commiss from anyon who isnt frighten by my proposals', 'neg')
('midget sex pt 2 tonight', 'neg')
('in ani case write what you know will alway be excel advic to those who ought not to write at all', 'neg')
('would it be subtl enough if i play birthday sex on repeat while i may or may not be stripping', 'neg')
('i just made jack daniel snow cones', 'neg')
('my fuck roommat unplug my alarm i piss on hi clean clothes', 'neg')
('as i wa in the middl of give my boyfriend head he look at me and said eat that cockmeat sandwich he serious thought it wa a turn on', 'neg')
('while youv been gone thi ha kinda turn into some sort of fivesome-typ thing just thought i should warn you for when you get back', 'neg')
('some mysteri chines deliveri man drop off 2 free egg rolls clutch', 'neg')
('i work not onli for the ojs but also the no js', 'neg')
('war is hell', 'neg')
('so high i feel like my whole bodi is a boner', 'neg')
('it about time the women of america have a presid they can masturb to again', 'neg')
('while the collater consequ of drug such as cocain are indisput severe they are not unlik those which flow from the misus of other legal substances', 'neg')
('they had a keg parti to fund her abortion', 'neg')
('what if hi mom answers it like high school but he 30', 'neg')
('to get back at me for break up with him my ex-boyfriend thought it would be realli funni to post semi nude pictur of me on craigslist to top it off he decid to give all 200 peopl who respond to my ad my home phone number im get non-stop call from horni freaks', 'neg')
('we should see who can shotgun a beer faster over iphon facetim', 'neg')
('took 4 advil with a shot of vodka figur id tri to save myself now', 'neg')
('my fianc and i attempt to have sex in my childhood bedroom as we were fall onto the bed i smack my head on the wall which caus a shelf of stuf toy to fall onto the bed not onli did it kill the mood the shelf also hit me in the face', 'neg')
('we just got home i got some malt liqour and a lotteri ticket so im realli do a lot with my life right now', 'neg')
('i chuck the law for astronomy and i knew that even if i were second-r or third-rate it wa astronomi that mattered', 'neg')
('stop fuck him and come play in the snow with us', 'neg')
('with the way thing had been going i wa never more excit for a person to cum', 'neg')
('an arrow may not be a shocklance yet it can still kill you', 'neg')
('just tri googl 24 hr taco bell and when i type 24 hour it autocomplet with fitness buzzzz killllll', 'neg')
('thx for the lesson on dirrti danc', 'neg')
('princeton ha an emerg contracept worldwid website it is in moment like these that i love my univers', 'neg')
('i mean i might have to drop thi class tomorrow i just walk into a midterm', 'neg')
('you go to midnight mass we need a dd', 'neg')
('there is someth about drink on a golf cours and get with younger women that just realli make me feel at home', 'neg')
('barsexu is the new black', 'neg')
('we put on a show in the hot tub for our boyfriends then climb out and both got down on our hand and knee and puke at the same time--stil naked', 'neg')
('dont get me wrong i like my boss a lot but not enough to not bang hi daughter', 'neg')
('thi wouldnt happen so much if fat girl would just stop be so damn easy', 'neg')
('i onli want to know peopl that are dynam intellig and total insan', 'neg')
('i receiv a text from my boyfriend tell me how much i wore him out the night before from all the sex we were having we had sex for two minutes', 'neg')
('what we have in the unit state is not so much a health-car system as a disease-car system', 'neg')
('whi my alcohol be use to prove a point', 'neg')
('how do you say i alway respond to booti calls when you give a guy your number', 'neg')
('in wars boy fool kill other fool for foolish causes', 'neg')
('i came on her dog', 'neg')
('hey sorri i havent responded i threw up on my phone while i wa sleep', 'neg')
('yeah it wa all fun and game until i realiz that it wasnt my tent and i had no idea who those peopl were', 'neg')
('it doesnt matter if i tell the stori begin to end or end to beginning the stori still start with a random girl blow me in the bathroom', 'neg')
('just found my car key in your throw-up', 'neg')
('i am sleep on the floor in your room so if you have sex in here just dont roll on me', 'neg')
('i made love to my girlfriend i penetr her for a while then stop to get my breath back she carri on moan even though id stop moving', 'neg')
('yknow without the cops it wouldv just been us daydrinking', 'neg')
('my boyfriend start to kiss my boobs i am pregnant and start my lactat period now everi time he look at me he call me milki way', 'neg')
('at some point you just pull off the band-aid and it hurts but then it over and your relieved', 'neg')
('and i wrote a rap so it wa actual a product afternoon minu not pay our bills', 'neg')
('she told me she need to clarifi that we are not fuck buddies we are best friend that have sex onc in a while', 'neg')
('joe is yell at the tree again', 'neg')
('he so gross but the preschool insid me is scream that thi is her life dream and i have to be with him or shell never forgiv me', 'neg')
